val	-180.0	-170.0	2.972690e-005	1.042346e+001
val	-170.0	-170.0	7.412302e-005	9.509784e+000
val	-160.0	-170.0	1.991959e-004	8.521222e+000
val	-150.0	-170.0	4.632189e-004	7.677311e+000
val	-140.0	-170.0	7.848246e-004	7.150050e+000
val	-130.0	-170.0	9.255555e-004	6.985116e+000
val	-120.0	-170.0	8.145017e-004	7.112934e+000
val	-110.0	-170.0	6.195884e-004	7.386455e+000
val	-100.0	-170.0	4.718630e-004	7.658822e+000
val	 -90.0	-170.0	3.875034e-004	7.855786e+000
val	 -80.0	-170.0	3.315462e-004	8.011743e+000
val	 -70.0	-170.0	2.582085e-004	8.261743e+000
val	 -60.0	-170.0	1.577846e-004	8.754279e+000
val	 -50.0	-170.0	7.050495e-005	9.559828e+000
val	 -40.0	-170.0	2.396326e-005	1.063899e+001
val	 -30.0	-170.0	7.308777e-006	1.182643e+001
val	 -20.0	-170.0	2.712416e-006	1.281767e+001
val	 -10.0	-170.0	1.660326e-006	1.330850e+001
val	   0.0	-170.0	1.613795e-006	1.333692e+001
val	  10.0	-170.0	1.929188e-006	1.315841e+001
val	  20.0	-170.0	2.414556e-006	1.293400e+001
val	  30.0	-170.0	2.963414e-006	1.272917e+001
val	  40.0	-170.0	3.471880e-006	1.257081e+001
val	  50.0	-170.0	3.834430e-006	1.247149e+001
val	  60.0	-170.0	3.967376e-006	1.243741e+001
val	  70.0	-170.0	3.836562e-006	1.247093e+001
val	  80.0	-170.0	3.470926e-006	1.257109e+001
val	  90.0	-170.0	2.952654e-006	1.273281e+001
val	 100.0	-170.0	2.389748e-006	1.294432e+001
val	 110.0	-170.0	1.889431e-006	1.317923e+001
val	 120.0	-170.0	1.554158e-006	1.337458e+001
val	 130.0	-170.0	1.516924e-006	1.339883e+001
val	 140.0	-170.0	2.020251e-006	1.311229e+001
val	 150.0	-170.0	3.524411e-006	1.255580e+001
val	 160.0	-170.0	6.861840e-006	1.188953e+001
val	 170.0	-170.0	1.378835e-005	1.119169e+001
val	-180.0	-160.0	1.421564e-005	1.116117e+001
val	-170.0	-160.0	3.044254e-005	1.039967e+001
val	-160.0	-160.0	7.012778e-005	9.565192e+000
val	-150.0	-160.0	1.446033e-004	8.841517e+000
val	-140.0	-160.0	2.295962e-004	8.379188e+000
val	-130.0	-160.0	2.705868e-004	8.214918e+000
val	-120.0	-160.0	2.524308e-004	8.284373e+000
val	-110.0	-160.0	2.089113e-004	8.473601e+000
val	-100.0	-160.0	1.685185e-004	8.688465e+000
val	 -90.0	-160.0	1.373517e-004	8.892966e+000
val	 -80.0	-160.0	1.100373e-004	9.114691e+000
val	 -70.0	-160.0	8.001211e-005	9.433333e+000
val	 -60.0	-160.0	4.840611e-005	9.935884e+000
val	 -50.0	-160.0	2.364437e-005	1.065239e+001
val	 -40.0	-160.0	9.956263e-006	1.151731e+001
val	 -30.0	-160.0	4.251422e-006	1.236826e+001
val	 -20.0	-160.0	2.296950e-006	1.298393e+001
val	 -10.0	-160.0	1.817719e-006	1.321793e+001
val	   0.0	-160.0	1.952230e-006	1.314654e+001
val	  10.0	-160.0	2.399035e-006	1.294044e+001
val	  20.0	-160.0	3.022637e-006	1.270938e+001
val	  30.0	-160.0	3.712697e-006	1.250375e+001
val	  40.0	-160.0	4.344987e-006	1.234649e+001
val	  50.0	-160.0	4.789639e-006	1.224906e+001
val	  60.0	-160.0	4.943369e-006	1.221746e+001
val	  70.0	-160.0	4.764867e-006	1.225424e+001
val	  80.0	-160.0	4.292133e-006	1.235873e+001
val	  90.0	-160.0	3.629814e-006	1.252633e+001
val	 100.0	-160.0	2.912662e-006	1.274644e+001
val	 110.0	-160.0	2.266633e-006	1.299722e+001
val	 120.0	-160.0	1.791160e-006	1.323265e+001
val	 130.0	-160.0	1.575176e-006	1.336114e+001
val	 140.0	-160.0	1.742976e-006	1.325992e+001
val	 150.0	-160.0	2.507806e-006	1.289610e+001
val	 160.0	-160.0	4.215542e-006	1.237673e+001
val	 170.0	-160.0	7.503071e-006	1.180020e+001
val	-180.0	-150.0	7.850253e-006	1.175496e+001
val	-170.0	-150.0	1.429330e-005	1.115572e+001
val	-160.0	-150.0	2.761174e-005	1.049727e+001
val	-150.0	-150.0	4.987830e-005	9.905925e+000
val	-140.0	-150.0	7.429097e-005	9.507521e+000
val	-130.0	-150.0	8.768259e-005	9.341787e+000
val	-120.0	-150.0	8.578018e-005	9.363723e+000
val	-110.0	-150.0	7.545427e-005	9.491984e+000
val	-100.0	-150.0	6.352712e-005	9.664044e+000
val	 -90.0	-150.0	5.221259e-005	9.860187e+000
val	 -80.0	-150.0	4.103458e-005	1.010110e+001
val	 -70.0	-150.0	2.951461e-005	1.043063e+001
val	 -60.0	-150.0	1.872182e-005	1.088582e+001
val	 -50.0	-150.0	1.050814e-005	1.146336e+001
val	 -40.0	-150.0	5.555961e-006	1.210064e+001
val	 -30.0	-150.0	3.123571e-006	1.267653e+001
val	 -20.0	-150.0	2.173838e-006	1.303902e+001
val	 -10.0	-150.0	2.022140e-006	1.311135e+001
val	   0.0	-150.0	2.330066e-006	1.296961e+001
val	  10.0	-150.0	2.938155e-006	1.273773e+001
val	  20.0	-150.0	3.740761e-006	1.249622e+001
val	  30.0	-150.0	4.620789e-006	1.228495e+001
val	  40.0	-150.0	5.430449e-006	1.212349e+001
val	  50.0	-150.0	6.008093e-006	1.202240e+001
val	  60.0	-150.0	6.220061e-006	1.198773e+001
val	  70.0	-150.0	6.007637e-006	1.202248e+001
val	  80.0	-150.0	5.413247e-006	1.212666e+001
val	  90.0	-150.0	4.567930e-006	1.229645e+001
val	 100.0	-150.0	3.644380e-006	1.252232e+001
val	 110.0	-150.0	2.801848e-006	1.278523e+001
val	 120.0	-150.0	2.153248e-006	1.304853e+001
val	 130.0	-150.0	1.768756e-006	1.324523e+001
val	 140.0	-150.0	1.708400e-006	1.327995e+001
val	 150.0	-150.0	2.061259e-006	1.309219e+001
val	 160.0	-150.0	2.971306e-006	1.272651e+001
val	 170.0	-150.0	4.688327e-006	1.227043e+001
val	-180.0	-140.0	5.396296e-006	1.212980e+001
val	-170.0	-140.0	8.614814e-006	1.166203e+001
val	-160.0	-140.0	1.418017e-005	1.116367e+001
val	-150.0	-140.0	2.246833e-005	1.070340e+001
val	-140.0	-140.0	3.150354e-005	1.036541e+001
val	-130.0	-140.0	3.757307e-005	1.018922e+001
val	-120.0	-140.0	3.881014e-005	1.015683e+001
val	-110.0	-140.0	3.633467e-005	1.022274e+001
val	-100.0	-140.0	3.199729e-005	1.034986e+001
val	 -90.0	-140.0	2.683634e-005	1.052575e+001
val	 -80.0	-140.0	2.122697e-005	1.076024e+001
val	 -70.0	-140.0	1.554236e-005	1.107194e+001
val	 -60.0	-140.0	1.042920e-005	1.147090e+001
val	 -50.0	-140.0	6.511501e-006	1.194194e+001
val	 -40.0	-140.0	3.992942e-006	1.243098e+001
val	 -30.0	-140.0	2.659063e-006	1.283754e+001
val	 -20.0	-140.0	2.162224e-006	1.304437e+001
val	 -10.0	-140.0	2.229550e-006	1.301371e+001
val	   0.0	-140.0	2.701722e-006	1.282162e+001
val	  10.0	-140.0	3.485527e-006	1.256689e+001
val	  20.0	-140.0	4.494076e-006	1.231275e+001
val	  30.0	-140.0	5.605042e-006	1.209184e+001
val	  40.0	-140.0	6.647301e-006	1.192130e+001
val	  50.0	-140.0	7.421019e-006	1.181119e+001
val	  60.0	-140.0	7.748320e-006	1.176803e+001
val	  70.0	-140.0	7.536440e-006	1.179576e+001
val	  80.0	-140.0	6.821142e-006	1.189548e+001
val	  90.0	-140.0	5.760734e-006	1.206445e+001
val	 100.0	-140.0	4.578186e-006	1.229421e+001
val	 110.0	-140.0	3.483569e-006	1.256745e+001
val	 120.0	-140.0	2.620615e-006	1.285210e+001
val	 130.0	-140.0	2.059862e-006	1.309287e+001
val	 140.0	-140.0	1.829029e-006	1.321173e+001
val	 150.0	-140.0	1.954405e-006	1.314542e+001
val	 160.0	-140.0	2.491740e-006	1.290253e+001
val	 170.0	-140.0	3.553909e-006	1.254746e+001
val	-180.0	-130.0	4.501511e-006	1.231110e+001
val	-170.0	-130.0	6.661052e-006	1.191923e+001
val	-160.0	-130.0	9.945488e-006	1.151839e+001
val	-150.0	-130.0	1.441138e-005	1.114749e+001
val	-140.0	-130.0	1.934675e-005	1.085299e+001
val	-130.0	-130.0	2.336057e-005	1.066446e+001
val	-120.0	-130.0	2.533957e-005	1.058314e+001
val	-110.0	-130.0	2.508751e-005	1.059314e+001
val	-100.0	-130.0	2.301141e-005	1.067952e+001
val	 -90.0	-130.0	1.964768e-005	1.083755e+001
val	 -80.0	-130.0	1.556805e-005	1.107029e+001
val	 -70.0	-130.0	1.141588e-005	1.138051e+001
val	 -60.0	-130.0	7.794425e-006	1.176210e+001
val	 -50.0	-130.0	5.079828e-006	1.219023e+001
val	 -40.0	-130.0	3.343862e-006	1.260838e+001
val	 -30.0	-130.0	2.444368e-006	1.292172e+001
val	 -20.0	-130.0	2.182536e-006	1.303502e+001
val	 -10.0	-130.0	2.405731e-006	1.293766e+001
val	   0.0	-130.0	3.025847e-006	1.270832e+001
val	  10.0	-130.0	3.987379e-006	1.243238e+001
val	  20.0	-130.0	5.221783e-006	1.216267e+001
val	  30.0	-130.0	6.608641e-006	1.192713e+001
val	  40.0	-130.0	7.957259e-006	1.174143e+001
val	  50.0	-130.0	9.022051e-006	1.161584e+001
val	  60.0	-130.0	9.559400e-006	1.155799e+001
val	  70.0	-130.0	9.413942e-006	1.157332e+001
val	  80.0	-130.0	8.593605e-006	1.166449e+001
val	  90.0	-130.0	7.282102e-006	1.183009e+001
val	 100.0	-130.0	5.770151e-006	1.206281e+001
val	 110.0	-130.0	4.344458e-006	1.234661e+001
val	 120.0	-130.0	3.201937e-006	1.265175e+001
val	 130.0	-130.0	2.429133e-006	1.292798e+001
val	 140.0	-130.0	2.036762e-006	1.310415e+001
val	 150.0	-130.0	2.012931e-006	1.311592e+001
val	 160.0	-130.0	2.365992e-006	1.295431e+001
val	 170.0	-130.0	3.151635e-006	1.266759e+001
val	-180.0	-120.0	4.328137e-006	1.235037e+001
val	-170.0	-120.0	6.299001e-006	1.197512e+001
val	-160.0	-120.0	9.208672e-006	1.159536e+001
val	-150.0	-120.0	1.309792e-005	1.124306e+001
val	-140.0	-120.0	1.757566e-005	1.094900e+001
val	-130.0	-120.0	2.173718e-005	1.073649e+001
val	-120.0	-120.0	2.450405e-005	1.061667e+001
val	-110.0	-120.0	2.513510e-005	1.059125e+001
val	-100.0	-120.0	2.348295e-005	1.065924e+001
val	 -90.0	-120.0	1.997871e-005	1.082084e+001
val	 -80.0	-120.0	1.549100e-005	1.107525e+001
val	 -70.0	-120.0	1.102042e-005	1.141576e+001
val	 -60.0	-120.0	7.318932e-006	1.182505e+001
val	 -50.0	-120.0	4.700545e-006	1.226783e+001
val	 -40.0	-120.0	3.116591e-006	1.267877e+001
val	 -30.0	-120.0	2.354165e-006	1.295932e+001
val	 -20.0	-120.0	2.203932e-006	1.302527e+001
val	 -10.0	-120.0	2.532909e-006	1.288614e+001
val	   0.0	-120.0	3.280591e-006	1.262749e+001
val	  10.0	-120.0	4.419997e-006	1.232937e+001
val	  20.0	-120.0	5.908897e-006	1.203905e+001
val	  30.0	-120.0	7.641935e-006	1.178186e+001
val	  40.0	-120.0	9.415179e-006	1.157319e+001
val	  50.0	-120.0	1.092489e-005	1.142447e+001
val	  60.0	-120.0	1.182633e-005	1.134518e+001
val	  70.0	-120.0	1.185444e-005	1.134281e+001
val	  80.0	-120.0	1.095437e-005	1.142177e+001
val	  90.0	-120.0	9.332165e-006	1.158204e+001
val	 100.0	-120.0	7.375034e-006	1.181741e+001
val	 110.0	-120.0	5.488026e-006	1.211294e+001
val	 120.0	-120.0	3.954976e-006	1.244054e+001
val	 130.0	-120.0	2.895763e-006	1.275226e+001
val	 140.0	-120.0	2.310347e-006	1.297811e+001
val	 150.0	-120.0	2.154671e-006	1.304787e+001
val	 160.0	-120.0	2.404141e-006	1.293832e+001
val	 170.0	-120.0	3.091924e-006	1.268672e+001
val	-180.0	-110.0	4.700795e-006	1.226778e+001
val	-170.0	-110.0	7.146952e-006	1.184882e+001
val	-160.0	-110.0	1.101828e-005	1.141595e+001
val	-150.0	-110.0	1.658749e-005	1.100686e+001
val	-140.0	-110.0	2.354478e-005	1.065661e+001
val	-130.0	-110.0	3.058628e-005	1.039496e+001
val	-120.0	-110.0	3.567150e-005	1.024116e+001
val	-110.0	-110.0	3.708194e-005	1.020238e+001
val	-100.0	-110.0	3.435777e-005	1.027868e+001
val	 -90.0	-110.0	2.840476e-005	1.046895e+001
val	 -80.0	-110.0	2.101960e-005	1.077006e+001
val	 -70.0	-110.0	1.407048e-005	1.117143e+001
val	 -60.0	-110.0	8.709038e-006	1.165115e+001
val	 -50.0	-110.0	5.195601e-006	1.216770e+001
val	 -40.0	-110.0	3.232815e-006	1.264216e+001
val	 -30.0	-110.0	2.362966e-006	1.295559e+001
val	 -20.0	-110.0	2.221240e-006	1.301744e+001
val	 -10.0	-110.0	2.612144e-006	1.285534e+001
val	   0.0	-110.0	3.472128e-006	1.257074e+001
val	  10.0	-110.0	4.802067e-006	1.224646e+001
val	  20.0	-110.0	6.600907e-006	1.192830e+001
val	  30.0	-110.0	8.796989e-006	1.164110e+001
val	  40.0	-110.0	1.118030e-005	1.140136e+001
val	  50.0	-110.0	1.336829e-005	1.122263e+001
val	  60.0	-110.0	1.486113e-005	1.111676e+001
val	  70.0	-110.0	1.521422e-005	1.109328e+001
val	  80.0	-110.0	1.425953e-005	1.115809e+001
val	  90.0	-110.0	1.222346e-005	1.131215e+001
val	 100.0	-110.0	9.634932e-006	1.155012e+001
val	 110.0	-110.0	7.080869e-006	1.185811e+001
val	 120.0	-110.0	4.981877e-006	1.220970e+001
val	 130.0	-110.0	3.513817e-006	1.255881e+001
val	 140.0	-110.0	2.667993e-006	1.283418e+001
val	 150.0	-110.0	2.365076e-006	1.295470e+001
val	 160.0	-110.0	2.553723e-006	1.287796e+001
val	 170.0	-110.0	3.274954e-006	1.262921e+001
val	-180.0	-100.0	5.721732e-006	1.207124e+001
val	-170.0	-100.0	9.558265e-006	1.155810e+001
val	-160.0	-100.0	1.637491e-005	1.101976e+001
val	-150.0	-100.0	2.733345e-005	1.050740e+001
val	-140.0	-100.0	4.238045e-005	1.006882e+001
val	-130.0	-100.0	5.869397e-005	9.743174e+000
val	-120.0	-100.0	7.097857e-005	9.553133e+000
val	-110.0	-100.0	7.463710e-005	9.502873e+000
val	-100.0	-100.0	6.866931e-005	9.586208e+000
val	 -90.0	-100.0	5.554401e-005	9.798335e+000
val	 -80.0	-100.0	3.962052e-005	1.013616e+001
val	 -70.0	-100.0	2.515681e-005	1.059038e+001
val	 -60.0	-100.0	1.443308e-005	1.114599e+001
val	 -50.0	-100.0	7.670543e-006	1.177812e+001
val	 -40.0	-100.0	4.072658e-006	1.241121e+001
val	 -30.0	-100.0	2.566739e-006	1.287287e+001
val	 -20.0	-100.0	2.257520e-006	1.300124e+001
val	 -10.0	-100.0	2.659838e-006	1.283725e+001
val	   0.0	-100.0	3.627077e-006	1.252708e+001
val	  10.0	-100.0	5.179590e-006	1.217078e+001
val	  20.0	-100.0	7.374855e-006	1.181743e+001
val	  30.0	-100.0	1.019652e-005	1.149346e+001
val	  40.0	-100.0	1.343490e-005	1.121765e+001
val	  50.0	-100.0	1.660007e-005	1.100610e+001
val	  60.0	-100.0	1.896792e-005	1.087276e+001
val	  70.0	-100.0	1.982677e-005	1.082848e+001
val	  80.0	-100.0	1.883413e-005	1.087984e+001
val	  90.0	-100.0	1.623729e-005	1.102820e+001
val	 100.0	-100.0	1.276679e-005	1.126866e+001
val	 110.0	-100.0	9.273246e-006	1.158838e+001
val	 120.0	-100.0	6.377154e-006	1.196279e+001
val	 130.0	-100.0	4.337787e-006	1.234815e+001
val	 140.0	-100.0	3.137982e-006	1.267193e+001
val	 150.0	-100.0	2.655932e-006	1.283871e+001
val	 160.0	-100.0	2.819572e-006	1.277893e+001
val	 170.0	-100.0	3.721406e-006	1.250141e+001
val	-180.0	 -90.0	7.540671e-006	1.179520e+001
val	-170.0	 -90.0	1.416835e-005	1.116450e+001
val	-160.0	 -90.0	2.737375e-005	1.050593e+001
val	-150.0	 -90.0	5.096331e-005	9.884405e+000
val	-140.0	 -90.0	8.642533e-005	9.356230e+000
val	-130.0	 -90.0	1.280454e-004	8.963126e+000
val	-120.0	 -90.0	1.623761e-004	8.725596e+000
val	-110.0	 -90.0	1.766079e-004	8.641579e+000
val	-100.0	 -90.0	1.671277e-004	8.696752e+000
val	 -90.0	 -90.0	1.389166e-004	8.881637e+000
val	 -80.0	 -90.0	1.018503e-004	9.192007e+000
val	 -70.0	 -90.0	6.662700e-005	9.616401e+000
val	 -60.0	 -90.0	3.904549e-005	1.015078e+001
val	 -50.0	 -90.0	1.990063e-005	1.082476e+001
val	 -40.0	 -90.0	8.698490e-006	1.165236e+001
val	 -30.0	 -90.0	3.809285e-006	1.247807e+001
val	 -20.0	 -90.0	2.483705e-006	1.290576e+001
val	 -10.0	 -90.0	2.714280e-006	1.281698e+001
val	   0.0	 -90.0	3.770257e-006	1.248837e+001
val	  10.0	 -90.0	5.581573e-006	1.209604e+001
val	  20.0	 -90.0	8.263260e-006	1.170369e+001
val	  30.0	 -90.0	1.187164e-005	1.134136e+001
val	  40.0	 -90.0	1.620198e-005	1.103038e+001
val	  50.0	 -90.0	2.062897e-005	1.078881e+001
val	  60.0	 -90.0	2.413805e-005	1.063172e+001
val	  70.0	 -90.0	2.566781e-005	1.057027e+001
val	  80.0	 -90.0	2.464436e-005	1.061096e+001
val	  90.0	 -90.0	2.133826e-005	1.075501e+001
val	 100.0	 -90.0	1.674011e-005	1.099770e+001
val	 110.0	 -90.0	1.204281e-005	1.132704e+001
val	 120.0	 -90.0	8.126594e-006	1.172037e+001
val	 130.0	 -90.0	5.359422e-006	1.213665e+001
val	 140.0	 -90.0	3.714917e-006	1.250315e+001
val	 150.0	 -90.0	3.021874e-006	1.270963e+001
val	 160.0	 -90.0	3.197861e-006	1.265303e+001
val	 170.0	 -90.0	4.451965e-006	1.232216e+001
val	-180.0	 -80.0	1.010671e-005	1.150231e+001
val	-170.0	 -80.0	2.125968e-005	1.075870e+001
val	-160.0	 -80.0	4.572113e-005	9.992950e+000
val	-150.0	 -80.0	9.348043e-005	9.277758e+000
val	-140.0	 -80.0	1.715778e-004	8.670474e+000
val	-130.0	 -80.0	2.717701e-004	8.210554e+000
val	-120.0	 -80.0	3.651737e-004	7.915137e+000
val	-110.0	 -80.0	4.196484e-004	7.776093e+000
val	-100.0	 -80.0	4.224695e-004	7.769393e+000
val	 -90.0	 -80.0	3.796184e-004	7.876344e+000
val	 -80.0	 -80.0	3.087309e-004	8.083040e+000
val	 -70.0	 -80.0	2.325860e-004	8.366251e+000
val	 -60.0	 -80.0	1.593898e-004	8.744158e+000
val	 -50.0	 -80.0	8.908798e-005	9.325886e+000
val	 -40.0	 -80.0	3.649150e-005	1.021843e+001
val	 -30.0	 -80.0	1.127363e-005	1.139304e+001
val	 -20.0	 -80.0	3.849828e-006	1.246748e+001
val	 -10.0	 -80.0	2.907086e-006	1.274836e+001
val	   0.0	 -80.0	3.906832e-006	1.245278e+001
val	  10.0	 -80.0	5.971457e-006	1.202852e+001
val	  20.0	 -80.0	9.170987e-006	1.159947e+001
val	  30.0	 -80.0	1.363026e-005	1.120322e+001
val	  40.0	 -80.0	1.915163e-005	1.086312e+001
val	  50.0	 -80.0	2.496305e-005	1.059811e+001
val	  60.0	 -80.0	2.973056e-005	1.042334e+001
val	  70.0	 -80.0	3.200566e-005	1.034960e+001
val	  80.0	 -80.0	3.095689e-005	1.038291e+001
val	  90.0	 -80.0	2.687866e-005	1.052418e+001
val	 100.0	 -80.0	2.104784e-005	1.076871e+001
val	 110.0	 -80.0	1.503455e-005	1.110516e+001
val	 120.0	 -80.0	1.000482e-005	1.151244e+001
val	 130.0	 -80.0	6.445605e-006	1.195211e+001
val	 140.0	 -80.0	4.320414e-006	1.235216e+001
val	 150.0	 -80.0	3.407267e-006	1.258960e+001
val	 160.0	 -80.0	3.628887e-006	1.252658e+001
val	 170.0	 -80.0	5.387626e-006	1.213141e+001
val	-180.0	 -70.0	1.292773e-005	1.125614e+001
val	-170.0	 -70.0	2.981919e-005	1.042036e+001
val	-160.0	 -70.0	6.970234e-005	9.571277e+000
val	-150.0	 -70.0	1.533450e-004	8.782820e+000
val	-140.0	 -70.0	3.007575e-004	8.109206e+000
val	-130.0	 -70.0	5.067120e-004	7.587568e+000
val	-120.0	 -70.0	7.214305e-004	7.234274e+000
val	-110.0	 -70.0	8.791276e-004	7.036581e+000
val	-100.0	 -70.0	9.521208e-004	6.956819e+000
val	 -90.0	 -70.0	9.514453e-004	6.957528e+000
val	 -80.0	 -70.0	9.066953e-004	7.005704e+000
val	 -70.0	 -70.0	8.459184e-004	7.075088e+000
val	 -60.0	 -70.0	7.104222e-004	7.249651e+000
val	 -50.0	 -70.0	4.416739e-004	7.724939e+000
val	 -40.0	 -70.0	1.782840e-004	8.632133e+000
val	 -30.0	 -70.0	4.676989e-005	9.970271e+000
val	 -20.0	 -70.0	9.760502e-006	1.153717e+001
val	 -10.0	 -70.0	3.622537e-006	1.252834e+001
val	   0.0	 -70.0	4.028844e-006	1.242203e+001
val	  10.0	 -70.0	6.236964e-006	1.198502e+001
val	  20.0	 -70.0	9.859115e-006	1.152711e+001
val	  30.0	 -70.0	1.503503e-005	1.110513e+001
val	  40.0	 -70.0	2.157214e-005	1.074411e+001
val	  50.0	 -70.0	2.857412e-005	1.046301e+001
val	  60.0	 -70.0	3.443143e-005	1.027654e+001
val	  70.0	 -70.0	3.735891e-005	1.019494e+001
val	  80.0	 -70.0	3.629942e-005	1.022371e+001
val	  90.0	 -70.0	3.156602e-005	1.036343e+001
val	 100.0	 -70.0	2.468260e-005	1.060941e+001
val	 110.0	 -70.0	1.754531e-005	1.095072e+001
val	 120.0	 -70.0	1.156629e-005	1.136742e+001
val	 130.0	 -70.0	7.333687e-006	1.182303e+001
val	 140.0	 -70.0	4.801049e-006	1.224668e+001
val	 150.0	 -70.0	3.704700e-006	1.250591e+001
val	 160.0	 -70.0	3.988791e-006	1.243202e+001
val	 170.0	 -70.0	6.299466e-006	1.197505e+001
val	-180.0	 -60.0	1.514996e-005	1.109751e+001
val	-170.0	 -60.0	3.735875e-005	1.019494e+001
val	-160.0	 -60.0	9.254920e-005	9.287770e+000
val	-150.0	 -60.0	2.144926e-004	8.447235e+000
val	-140.0	 -60.0	4.423046e-004	7.723512e+000
val	-130.0	 -60.0	7.822184e-004	7.153377e+000
val	-120.0	 -60.0	1.164522e-003	6.755445e+000
val	-110.0	 -60.0	1.484028e-003	6.512995e+000
val	-100.0	 -60.0	1.714261e-003	6.368773e+000
val	 -90.0	 -60.0	1.916841e-003	6.257077e+000
val	 -80.0	 -60.0	2.192308e-003	6.122801e+000
val	 -70.0	 -60.0	2.601753e-003	5.951570e+000
val	 -60.0	 -60.0	2.658862e-003	5.929857e+000
val	 -50.0	 -60.0	1.779036e-003	6.331684e+000
val	 -40.0	 -60.0	6.926133e-004	7.275039e+000
val	 -30.0	 -60.0	1.610213e-004	8.733974e+000
val	 -20.0	 -60.0	2.598573e-005	1.055796e+001
val	 -10.0	 -60.0	5.301671e-006	1.214749e+001
val	   0.0	 -60.0	4.110903e-006	1.240187e+001
val	  10.0	 -60.0	6.243163e-006	1.198402e+001
val	  20.0	 -60.0	1.004850e-005	1.150809e+001
val	  30.0	 -60.0	1.557862e-005	1.106961e+001
val	  40.0	 -60.0	2.264000e-005	1.069579e+001
val	  50.0	 -60.0	3.027312e-005	1.040525e+001
val	  60.0	 -60.0	3.672098e-005	1.021216e+001
val	  70.0	 -60.0	4.001441e-005	1.012627e+001
val	  80.0	 -60.0	3.897030e-005	1.015271e+001
val	  90.0	 -60.0	3.390830e-005	1.029185e+001
val	 100.0	 -60.0	2.648369e-005	1.053898e+001
val	 110.0	 -60.0	1.876698e-005	1.088341e+001
val	 120.0	 -60.0	1.230084e-005	1.130584e+001
val	 130.0	 -60.0	7.724969e-006	1.177105e+001
val	 140.0	 -60.0	4.985270e-006	1.220902e+001
val	 150.0	 -60.0	3.797888e-006	1.248107e+001
val	 160.0	 -60.0	4.139984e-006	1.239482e+001
val	 170.0	 -60.0	6.885312e-006	1.188612e+001
val	-180.0	 -50.0	1.617684e-005	1.103193e+001
val	-170.0	 -50.0	4.177445e-005	1.008323e+001
val	-160.0	 -50.0	1.073180e-004	9.139715e+000
val	-150.0	 -50.0	2.562196e-004	8.269476e+000
val	-140.0	 -50.0	5.426453e-004	7.519055e+000
val	-130.0	 -50.0	9.828807e-004	6.925023e+000
val	-120.0	 -50.0	1.491051e-003	6.508274e+000
val	-110.0	 -50.0	1.934784e-003	6.247760e+000
val	-100.0	 -50.0	2.328547e-003	6.062511e+000
val	 -90.0	 -50.0	2.879932e-003	5.849989e+000
val	 -80.0	 -50.0	4.009499e-003	5.519089e+000
val	 -70.0	 -50.0	6.161326e-003	5.089463e+000
val	 -60.0	 -50.0	7.428632e-003	4.902413e+000
val	 -50.0	 -50.0	5.082641e-003	5.281924e+000
val	 -40.0	 -50.0	1.830912e-003	6.302941e+000
val	 -30.0	 -50.0	3.725281e-004	7.895198e+000
val	 -20.0	 -50.0	4.998873e-005	9.903713e+000
val	 -10.0	 -50.0	7.248348e-006	1.183474e+001
val	   0.0	 -50.0	4.049910e-006	1.241682e+001
val	  10.0	 -50.0	5.927114e-006	1.203597e+001
val	  20.0	 -50.0	9.607754e-006	1.155294e+001
